92,19,-41,-43,89,4,78,-15,28,-94,-57,-13,-68,-100,91,-99,65,89,24,-35,-52,-26,42,-20,99,-92,3,-32,66,74,6,-67,32,2,97,-100,84,-67,-52,-7,-75,-60,43,-93,-21,60,-81,54,-54,-77,30,25,-97,-86,35,-74,48,0,73,-58,-31,-31,15,89,-77,79,-57,42,-79,-34,-61,-14,95,-46,84,-44,-50,22,-25,36,-80,-91,92,73,62,11,-23,-25,86,-19,-68,49,-53,-49,-23,-38,-28,54,57,-94,56,-91,-53,-50,-94,-15,67,19,-2,55,100,-94,-16,-4,-89,85,-2,1,92,10,76,-94,-2,0,-51,-63,66,8,-88,-78,-19,-16,-96,0,15,-99,-35,-89,92,-14,6,-93,59,33,-41,99,61,-99,-22,-46,78,96,13,-74,-77,29,-4,-32,-83,32,-53,90,9,63,-53,60,83,-70,84,-89,11,9,50,30,-96,3,86,72,-48,81,50,-15,59,40,-3,71,74,44,-54,33,-8,74,-36,23,-31,-72,-92,-26,-76,-15,65,-23,-47,47,96,46,-3,-8,-29,-27,80,2,23,-43,-85,-75,38,54,-73,-15,-53,-59,-29,-43,-55,-35,-82,7,-60,38,10,-8,-56,-34,-53,74,-58,-72,-18,-58,34,80,-95,50,-28,-39,90,51,-58,10,-2,94,-31,62,91,-87
6,7,91,56,-25,26,-73,-46,77,66,-42,-91,44,-50,34,79,-21,16,-44,-87,29,-88,-31,-80,44,23,-4,33,-3,0,24,-59,-93,7,-87,-29,32,36,69,80,19,-63,88,28,-51,-27,20,-60,41,8,22,-60,64,-42,-97,25,-99,88,-63,-11,94,-52,42,-93,-84,22,-8,40,92,65,57,-74,37,14,-67,51,-26,-97,42,-9,-83,-33,91,50,51,-64,-38,60,-94,72,47,94,33,60,22,-27,85,-49,-3,28,99,-41,23,-24,67,100,86,-50,23,81,33,-54,-38,-4,9,-54,-3,67,49,1,1,-75,-11,-100,-2,-25,-29,-58,18,84,22,-26,-90,73,-20,-75,-90,-7,-60,89,22,52,-80,-38,-50,-3,-74,97,-78,-76,-53,-39,88,-89,22,-34,-32,-49,-86,-34,-38,-16,45,81,83,-51,-89,55,-4,-31,99,73,77,-29,26,-59,-64,-84,3,91,-58,18,46,-64,87,12,80,-79,30,25,-69,-100,-59,55,32,-65,-81,-47,-37,77,-9,-67,38,-89,18,68,2,-36,-49,-76,-55,-44,88,-43,27,-25,-42,27,55,-45,31,85,-66,22,70,91,-25,58,-23,31,-23,-62,100,77,0,52,-79,45,-56,-24,4,59,36,-8,81,-27,46,21,86,58,-60,-47,10,43,-30,97
-86,-34,39,40,-87,43,-76,-11,-58,-47,-10,31,35,-14,-63,67,-73,57,-4,85,92,-11,76,31,96,-46,-11,46,32,17,-44,81,55,60,-61,95,-65,-85,77,9,55,77,6,1,17,-97,44,53,4,25,-83,-21,43,-58,4,50,-9,-97,-47,-23,-35,51,-80,41,-97,62,3,-53,81,-52,68,1,-20,-74,95,-19,-4,25,-95,-1,82,61,82,34,42,35,71,-52,83,65,-12,96,18,-54,-97,99,-12,-61,-34,20,27,-39,-38,88,-76,66,53,54,-78,-96,-81,82,-9,82,5,-10,7,31,84,-40,-79,61,59,-92,27,14,53,-40,10,71,-66,31,-16,-27,-32,100,27,-92,-42,-3,9,-53,68,44,65,-22,-64,80,-40,48,61,33,-39,-79,-2,97,-36,53,59,-67,-12,-59,-7,77,42,-49,85,44,-58,-31,-23,-72,20,-73,96,-3,-16,21,-10,63,-11,90,-91,-6,-86,77,94,-60,27,-7,-16,60,51,-44,-86,-86,-74,59,-28,-10,30,11,87,19,24,90,88,66,41,-21,36,-27,16,89,-55,-8,-32,66,93,-27,21,-80,76,-20,14,-91,35,100,-18,-47,-86,59,95,-67,16,52,-12,22,-92,-43,-77,-18,71,-99,-82,-6,-33,49,-79,-85,15,-44,-78,-41,97,93
-38,-18,-59,-2,-64,-39,79,26,-4,36,-52,56,-28,-14,-42,55,-61,43,-37,-90,-63,9,50,99,-90,50,60,-56,-9,85,-61,42,38,31,-15,-71,29,12,86,-89,16,26,-96,16,-90,43,14,23,-43,-100,-27,-7,55,45,2,-62,11,40,-64,55,13,77,-37,53,-83,-94,-15,-73,61,82,55,59,-79,-73,-56,-37,-39,-61,-44,-30,-20,-1,-24,87,65,29,59,56,16,-33,49,33,51,-26,3,-70,-25,-53,5,-62,-46,7,-10,-94,51,26,43,83,-39,87,39,69,-33,-37,80,-59,80,24,35,14,14,-71,9,17,-89,34,47,19,82,-61,36,77,-71,18,10,-36,-61,94,15,49,-86,-3,25,-73,-50,59,-100,-9,86,62,93,-69,70,-87,-24,96,43,3,-15,-67,-6,31,-92,59,-74,95,-90,-56,76,-89,-98,-85,2,3,29,-82,57,-81,-68,-34,-61,-36,-43,67,77,-68,58,90,25,-83,36,-45,91,-98,-34,-42,29,-2,-65,49,-30,77,-82,74,38,-55,-25,19,53,68,66,65,-43,2,84,89,-46,60,32,15,55,-74,-37,9,-69,-88,-54,96,-98,14,59,-32,53,-59,-39,73,30,36,85,36,78,-65,-62,14,98,-4,-76,-89,-9,-58,57,16,65,59,14,-98
79,59,11,94,15,-47,31,7,-78,59,-48,73,-82,75,-89,58,44,-72,66,-87,82,8,-13,36,28,-2,6,11,-16,-67,-18,-74,86,-7,7,55,-93,-8,13,59,37,25,64,76,21,-57,-53,93,-95,-68,88,60,-41,41,-21,-11,-28,56,8,-5,-56,-31,86,40,-17,24,-2,-41,-83,-42,-23,20,-17,87,-93,-12,42,1,25,22,-96,-48,28,-21,-34,64,25,-44,-72,31,100,-16,-35,-37,8,67,-5,4,60,38,21,-76,-68,-24,45,58,-98,-20,59,-52,22,67,-72,-45,47,-79,-3,35,88,-38,-24,95,-17,76,-83,81,-84,36,-57,-24,0,63,-34,-89,72,-96,-95,-13,1,-68,-81,-49,-30,0,-19,97,90,-100,-80,7,-68,-14,2,-28,-98,90,-22,-44,-53,-91,8,64,-90,93,48,95,52,-11,25,-51,-13,-64,28,-23,63,-72,24,-29,5,-46,-42,-75,30,71,11,84,60,90,-66,37,-31,-93,-16,-77,-12,26,53,55,89,-98,-93,-23,15,-18,-100,22,-69,-77,19,90,55,92,-100,97,12,-75,56,-10,-17,37,-13,25,-13,-6,-60,-77,-72,-3,84,33,-98,-81,-50,-73,-74,64,22,6,-13,-74,90,18,-93,-19,72,95,-33,39,-49,-52,24,38,-67,-54,-28,91
67,-32,76,-5,-63,84,-92,-23,-74,37,79,57,-99,-87,-92,-25,34,39,49,15,14,58,-20,-14,93,59,34,-9,-94,-25,-28,-15,-88,12,-7,-28,57,33,-40,55,-15,32,-43,-63,-92,38,83,1,-70,-99,85,-56,60,43,85,-42,-95,31,4,60,18,-86,79,-21,-12,-28,-63,-75,-95,25,90,36,10,-33,-54,-30,-6,-4,-80,-9,-7,-43,64,-11,-2,-47,10,4,-38,-22,65,-99,47,78,88,-45,-83,24,34,-38,27,59,-55,-65,-12,97,-25,87,-5,-68,-26,-69,-45,73,20,-83,-86,66,-72,-92,20,-62,-54,-59,-62,56,2,19,-41,-60,-15,20,-45,48,-9,-64,16,-79,-92,-40,59,-98,-83,-28,31,-43,-74,16,49,81,30,9,97,-11,72,-95,-34,-6,51,-54,76,69,33,93,69,-77,7,-55,-18,90,51,-59,-51,42,32,8,70,89,-57,-90,76,23,10,82,-65,34,-100,30,96,-67,-68,-54,76,-89,-11,62,74,-5,-8,84,-11,53,16,85,-93,-93,-32,-84,-9,16,65,-80,48,-53,69,-69,-44,4,-52,73,-75,-3,19,-90,33,-34,71,-76,91,48,-4,81,15,-4,-24,-22,90,-93,22,-71,-84,-3,-62,-81,-53,55,-60,72,17,96,82,4,-83,81,-45,7
-100,-8,12,99,-42,23,1,75,-88,30,17,-13,-26,-32,-44,-70,-88,-21,-71,-12,-62,20,-26,31,-46,5,-3,22,86,-48,-68,32,38,49,25,-44,-100,-13,54,2,-45,-65,74,-60,73,-51,91,-4,57,51,-48,-24,2,-28,99,-13,35,10,40,-96,-37,11,20,79,72,-72,-79,-23,67,62,8,-7,-54,-61,42,-8,25,42,-26,-41,72,64,-17,-57,97,60,-53,-47,-51,-12,15,-28,-95,-95,88,83,-4,-80,63,-15,83,1,-92,-93,-27,-64,88,35,-49,93,-97,-39,4,70,71,99,53,-12,4,-5,-90,1,-58,94,-52,78,-39,-37,73,27,98,0,94,-21,-29,-55,2,16,-56,46,-41,31,99,-68,81,-10,16,-13,-15,-82,23,-56,-34,-34,79,-27,2,40,13,15,-8,-45,73,-42,-99,95,-98,94,91,-85,-67,16,-82,68,27,-100,82,59,27,78,18,27,41,52,74,-81,3,-93,38,67,-13,28,-75,50,40,-54,3,-91,92,-95,-5,-54,65,33,55,7,-95,-19,95,41,35,-14,-72,87,0,-79,58,-87,70,-33,-96,93,-72,-6,-39,38,46,-17,-33,-95,-88,57,21,78,-59,-56,-92,70,48,69,-96,13,2,10,91,-68,-13,69,-52,-14,98,-32,12,-32,-37,58
28,-27,51,-2,-8,-82,79,-40,-85,-53,88,-31,58,-65,-66,-30,-23,-75,-87,-95,41,90,-11,18,90,20,-34,9,-92,66,79,-36,45,3,1,9,-23,-94,1,-95,96,25,72,-74,-32,-47,3,17,4,41,-47,82,-77,9,11,36,36,3,57,100,41,-17,-1,-6,-52,-75,89,93,-71,-94,9,43,-99,-86,-30,-18,-59,38,0,68,73,18,44,60,89,-38,-53,24,-91,20,-1,38,-79,26,-17,-6,55,-19,88,-24,23,-55,-41,75,-60,-13,2,86,11,-7,87,48,61,65,-80,-12,-3,-90,-3,41,40,-56,62,4,54,31,20,76,81,-78,-12,-17,-47,-57,-17,92,27,-89,-42,50,-61,-21,-84,-31,96,76,21,41,-42,-82,-57,90,-16,-70,51,-88,-94,-24,32,-19,31,-92,-2,77,79,64,81,-82,85,15,68,67,85,3,17,-14,-34,-33,50,98,-58,-22,90,-85,36,-67,-52,-76,-45,8,-61,-55,48,87,-60,88,96,9,81,56,64,71,-34,15,85,-3,41,-49,66,-51,23,83,73,-45,59,63,53,-86,-43,-83,-61,47,72,-48,-33,0,-34,27,0,-7,-91,99,-32,-73,17,25,53,-6,16,87,35,-45,43,-29,60,97,-68,62,-71,-45,68,-43,-4,-72,81,90
61,36,79,1,-31,26,-23,-20,26,-5,24,-89,-11,-51,36,29,-2,28,6,-91,30,26,-24,49,81,-56,-48,4,-5,-86,-12,20,70,-76,59,-19,35,-12,23,96,93,76,10,65,-78,-74,42,96,-17,-29,56,-76,76,-29,14,-50,-24,-19,-49,-44,-86,-55,65,23,69,-93,-75,-55,86,76,-41,-42,8,83,42,90,-22,45,-35,-31,1,-21,67,74,-70,43,-39,-17,-61,98,-54,-19,76,-54,-42,98,-70,95,21,25,89,67,-5,95,67,-17,-25,46,93,-84,-56,20,98,18,11,-49,-67,-56,-8,42,55,-2,89,31,-100,-75,1,94,-85,95,58,-2,-19,-68,-36,-74,63,79,-93,93,-63,-16,61,-91,8,59,58,30,-46,20,98,-7,72,75,60,-70,57,37,-72,-68,100,-10,-15,-72,35,22,-87,-38,92,-7,-46,-92,-77,-71,-92,-89,17,-99,-70,-27,-3,-63,-19,84,61,-13,-100,-41,-62,38,72,-78,-44,-93,64,-66,30,-87,86,-65,-9,-5,-99,68,30,-3,46,50,-60,89,35,72,-82,43,-68,9,-83,-14,34,57,-41,-54,39,94,-34,84,-84,9,-88,-74,-23,87,-62,98,-47,80,36,-55,3,72,97,73,16,-42,-20,-64,-42,-87,11,6,-77,57,-82,47,65,-61
-51,14,69,54,-37,-62,-42,4,-18,88,-50,64,-80,46,81,87,55,-1,49,-53,-34,76,-86,28,-61,-27,95,-43,-23,-44,34,-58,11,-47,42,84,-93,-7,38,-52,46,-65,-9,47,19,-31,60,-30,-79,34,-20,-91,-59,89,-54,75,-13,8,83,54,-82,-4,63,-74,-25,-20,-33,-44,87,98,50,-95,76,92,18,90,-66,-12,79,95,-2,-78,34,45,99,83,-56,-36,-41,-86,-70,-53,-34,43,-99,-83,-39,30,-12,57,-49,-78,-31,16,12,93,16,18,-68,73,-82,18,36,97,-40,46,-41,77,49,17,64,-14,-50,-61,-90,-100,-67,85,74,89,9,85,-47,19,82,-30,59,-45,28,-88,-64,-59,-69,-37,-92,-99,73,-75,99,55,38,-6,-3,15,-74,87,42,-17,24,-26,-84,95,59,57,76,-44,-39,-64,-37,-89,-43,-59,-67,-91,13,25,-84,-59,-92,29,42,-65,75,43,55,8,-23,36,3,49,-45,-83,-26,-73,20,-62,-28,-29,33,38,-53,29,34,-85,26,-99,-83,98,-25,-46,-36,54,12,37,31,-18,-71,-75,69,8,42,30,-20,50,-39,-56,49,-1,-86,50,6,11,85,52,-65,-18,81,-95,16,20,71,21,-31,-24,-63,18,-17,42,-91,-69,-5,96,80,-85,69,-24
-88,31,-74,-22,-8,56,-53,-88,28,-52,-80,-79,61,-43,-30,-82,-71,-88,67,-75,4,-76,-12,1,47,-41,-47,76,7,11,-58,-62,69,85,14,-29,-13,-98,-84,81,45,29,70,79,26,51,-60,-48,26,-82,78,38,-42,-11,60,7,7,-45,-35,-93,-63,0,-72,67,-97,95,61,45,-79,30,-77,0,-24,-28,-79,-8,16,-34,41,-20,-53,100,11,-75,26,41,-68,-40,98,-29,44,92,97,-85,-30,21,97,57,48,19,-61,100,66,-26,85,-79,-85,-78,14,-95,9,83,-61,-50,88,-23,-45,13,0,-23,78,-99,69,-82,64,-66,62,-30,85,29,72,6,56,-73,90,85,-17,-5,-29,67,57,59,92,-53,85,-93,8,-19,-37,71,27,-85,99,99,-45,-33,56,-99,9,21,-18,44,-22,-88,12,47,82,17,2,-79,-83,6,70,76,-85,40,49,-64,-63,-95,-46,63,-87,35,-14,62,-84,29,83,9,39,13,97,-64,13,-11,79,-66,75,-63,-5,-51,-52,-66,15,-86,-98,-46,-14,-2,-13,-90,-94,-72,-87,-31,-46,36,17,14,4,-68,63,-87,-52,-77,43,-10,-82,52,63,-49,-40,92,-4,23,50,-80,8,11,-51,26,-68,13,45,9,82,-34,-75,-37,73,-29,-75,14,-14,70
-48,-2,-62,-9,-53,73,-60,-54,72,-58,9,-99,32,-53,-80,48,-3,5,44,26,-96,63,21,88,-65,71,58,88,100,24,-6,-59,-91,18,-69,-78,-65,19,43,-10,29,77,-31,-68,57,78,-79,18,-75,65,-10,-41,-42,-78,-53,83,-90,-69,-65,74,-62,21,21,-11,49,78,-72,-71,76,-24,-67,-61,66,-81,30,-26,-45,9,-76,5,95,-99,92,-81,-84,-83,78,-7,95,-59,20,-51,19,95,0,-93,-21,-84,-49,30,-11,52,-72,83,51,63,-15,57,40,78,-13,1,-73,50,-16,18,-42,-62,-69,-91,36,-61,-97,-10,-73,27,31,-75,80,-14,81,58,42,-99,41,-21,-44,43,12,22,5,42,61,-23,-36,9,20,-98,-50,65,-15,-42,22,-47,88,-34,-49,90,87,93,16,-2,-5,-100,51,-94,-92,16,-89,-85,15,9,37,26,3,69,67,54,-90,-54,52,56,61,8,-92,-49,2,-63,63,15,-33,73,45,73,-16,-27,44,-73,43,-52,72,41,74,-62,24,14,41,-18,83,2,-32,83,44,29,30,50,69,-84,-87,27,-1,-95,63,-14,-55,4,-12,22,75,-51,97,1,89,-94,-58,98,-53,-84,-66,2,-33,-69,36,50,-96,-94,77,-6,-5,39,1,-73,-3,21,-47,26
-80,-20,-70,-74,-95,-33,-24,-77,53,-46,-12,-45,-10,-72,59,-89,-86,-37,78,-5,-96,96,-39,21,-79,95,-1,62,81,-18,-90,43,52,8,25,-49,17,-40,-41,-88,-83,-50,-53,-16,48,42,24,49,16,-15,-1,100,75,73,15,-7,-54,77,-54,49,-69,-43,58,85,-67,20,9,69,-19,46,99,93,-70,79,46,-33,-82,72,100,2,-71,-50,79,-82,-11,2,56,65,0,-19,3,-93,-48,-19,-83,-41,33,-4,-20,18,76,4,-83,28,62,-8,51,23,38,61,6,59,15,-39,-95,56,89,-85,34,16,81,52,-73,-40,-36,64,7,-52,34,68,57,-82,52,65,-82,76,32,10,-58,-25,54,-85,-76,-45,-90,5,-73,-63,-11,-41,68,66,-38,-54,100,-4,-39,66,-100,99,56,9,-67,-39,-61,50,37,-47,24,-26,-51,99,85,30,27,-21,76,-82,-66,44,8,21,-33,98,26,4,5,-17,36,-19,31,-75,98,-27,-40,25,8,-6,-20,-64,27,24,71,-1,-85,94,0,-56,93,-41,-80,-38,-40,-64,3,-53,-55,39,1,-52,83,74,7,42,-55,14,-58,-23,45,93,53,-7,-53,-2,8,37,77,37,80,-97,6,-45,76,27,-99,-95,59,-58,90,-48,42,44,-63,-70,54,-35
-3,-5,-95,52,32,-73,19,-81,96,55,38,89,7,-56,-6,52,58,71,-68,-78,60,-54,-19,28,-37,25,-36,94,-98,-49,-1,-50,35,88,86,-69,-62,66,-54,-81,6,17,-90,26,59,-51,-96,-84,-63,-80,-26,-64,-68,-93,24,-25,-15,-63,-72,-79,-46,8,50,54,-96,-21,74,53,-73,84,-87,53,20,-23,73,-2,-48,83,89,15,-76,34,-75,-61,-39,56,76,-10,18,-28,69,-48,-30,66,-65,-3,55,-87,57,-69,-30,-5,82,-6,23,25,11,-30,74,-23,79,61,-80,-96,-53,42,-18,-62,62,-45,73,-36,70,8,-59,-10,78,-4,-24,-71,77,-80,-53,-63,62,20,4,-60,93,66,-15,75,75,-5,-52,-54,-71,54,78,37,92,20,43,1,91,40,64,74,-84,-86,-37,-43,11,-53,92,89,-47,-74,-48,28,75,100,27,34,97,-93,86,-24,13,85,-76,-38,55,-75,-87,-55,79,57,71,-30,-11,46,23,11,-75,-86,-87,34,-72,7,80,89,96,-39,-63,54,-52,58,10,-5,-77,-63,94,-27,-34,-94,-93,-53,2,15,24,-68,-84,14,-1,10,77,-97,-9,-51,-9,-68,-49,-56,-81,-78,-67,10,56,-53,-8,88,-50,62,-30,54,-62,-71,12,-83,91,-54,38,16,26,44
-16,-87,-99,13,-69,53,-47,78,57,-34,52,35,5,64,38,-7,-21,-99,-60,-13,-79,83,-80,41,-30,79,23,5,56,-17,-46,-46,75,-49,97,63,-23,84,-37,-26,71,-3,-73,19,30,-10,-93,-25,-1,-81,-24,11,45,-56,-9,39,-72,-13,15,74,-64,4,-99,-57,17,-97,89,62,60,-1,52,23,68,-69,-96,71,68,25,58,79,-38,24,-9,-12,-10,1,60,92,47,58,-43,62,-3,-43,29,-67,23,-13,43,-92,-79,-46,81,78,36,58,-71,25,-94,32,-86,30,66,-45,50,90,-17,94,28,-39,30,-30,-37,24,-65,62,-90,84,-57,-67,-81,-46,-15,-85,-46,5,-92,-2,13,-43,61,-17,74,89,-86,-25,-6,-72,-85,-75,92,-40,-68,-11,0,-30,-73,73,30,-54,-35,-67,-90,-7,-96,5,-65,35,-38,29,88,-47,9,-87,-73,1,-41,91,35,14,-74,23,-88,79,15,66,-14,-78,51,-62,47,-63,-54,66,13,13,95,-53,1,-30,48,-66,65,-24,-29,96,5,6,-32,-99,14,31,69,-47,-11,-75,48,26,-71,52,28,58,85,-68,37,28,89,-8,15,77,-53,79,-50,-46,-10,-10,66,6,50,-82,24,10,28,-15,84,-56,37,-15,-1,-19,-22,-92,48,98,-58,-70
-24,-18,19,30,61,-36,25,-94,88,21,-20,-23,26,-24,37,-91,-53,-60,77,81,38,35,-5,73,-20,97,-99,-78,-3,-24,37,-4,-34,83,45,26,77,-47,-44,3,-58,68,16,-41,83,87,-77,-83,-33,-79,-8,18,61,-73,51,52,98,-28,29,65,-93,-4,-62,-72,60,55,-8,80,-74,-64,-14,-23,-36,29,-70,-87,51,3,24,-25,76,-16,-40,-36,-46,-89,-84,-10,100,9,0,60,-45,-97,86,22,-65,9,33,-73,53,93,-53,-64,98,85,-61,-5,-88,-32,-85,20,64,99,79,52,-7,-24,-12,3,-20,35,10,-41,-64,-95,-42,-45,-25,83,-55,90,-69,-82,38,-82,36,33,28,-82,88,-94,-9,-33,21,32,45,-11,-37,31,-1,-73,-58,17,26,-51,40,4,-8,-45,-64,31,36,-46,-83,33,42,-54,-82,41,40,-39,74,-12,10,-5,-77,66,-55,68,-1,-10,15,-95,-68,73,9,-17,32,57,2,-66,-54,19,50,-98,-99,-61,-30,-67,-25,34,-91,24,-77,-53,-16,-38,77,-11,0,61,-84,-52,-17,64,-56,21,50,6,17,-83,44,55,75,-48,-51,-64,-88,-5,68,-52,-67,65,94,62,-99,-58,37,61,36,95,11,-24,7,-46,-63,53,-25,-84,-66,60,37,-77,-8,80
78,94,22,60,-18,-50,61,68,48,-64,14,72,29,33,-16,69,-84,77,-8,13,55,45,-42,-24,-43,30,-88,30,-22,-81,50,-56,4,11,-63,32,-100,-41,-50,-24,66,-90,81,57,21,23,64,-37,-59,24,44,0,49,-40,13,82,70,77,-50,-100,-86,16,-23,-78,37,39,-48,78,-2,-5,-72,83,-19,-93,5,5,-27,8,91,94,-44,26,-75,29,-52,34,-68,-87,91,42,-79,-75,61,15,68,1,-97,72,-27,-44,80,-36,2,60,-98,86,90,25,5,-57,-61,-41,56,-24,46,-65,-38,47,-48,-31,7,20,61,-34,92,-93,15,27,17,-4,30,96,-97,51,83,92,-46,-77,-99,18,-2,-22,-92,-19,-2,-75,49,-28,84,-46,56,-26,-68,68,-97,71,88,31,-30,62,-72,1,89,-88,13,14,-22,-92,-72,100,17,-38,-29,-30,-64,23,-50,6,94,86,-96,21,10,-12,43,15,18,56,-34,31,42,-67,-28,-90,-11,-55,99,38,15,22,29,12,79,-72,73,-31,-44,32,40,-73,-19,42,17,100,-82,-73,75,-24,85,-92,93,-52,-65,-89,-60,1,21,42,-84,-29,32,37,-88,-81,45,-90,-95,14,-79,-54,-59,-35,-85,7,85,-48,81,84,74,-60,-3,65,-11,-91,49,67
-16,56,84,-56,-35,-60,-80,1,-50,-83,-59,35,-62,88,32,-67,-85,-57,-63,46,59,37,-97,43,-37,60,84,-62,65,-74,-22,-29,-9,48,72,33,36,-82,-76,-100,-59,48,55,-24,48,-49,-25,-9,-79,-60,46,-8,59,-49,56,-88,86,61,18,32,-96,-22,-12,-55,-41,-92,-63,-97,52,-86,-90,7,-17,-87,-55,-34,20,-68,-78,-29,20,-93,-36,48,92,-18,-95,-62,-100,5,-35,-75,-47,-89,-32,57,-61,-22,-64,52,-63,-9,10,83,-54,99,55,28,-27,70,28,94,54,99,-43,0,73,-76,17,58,-93,-18,-97,-100,12,-23,0,18,-51,-20,-6,45,12,85,-82,8,-27,-56,-1,50,-27,82,-70,-23,77,-2,-31,-37,-45,92,-30,-24,-36,-21,-26,77,-21,-76,-1,96,-65,91,33,66,-95,74,-21,-92,-70,-86,17,27,38,-48,-89,80,53,28,-68,-50,-56,27,60,-98,-25,93,86,-12,-5,-6,-7,60,-83,52,80,-15,-22,17,46,10,-86,17,-31,-44,-18,71,29,-79,97,96,-88,73,-25,84,-33,43,100,89,-70,-48,21,-65,-98,-99,-22,-85,27,-40,-17,-86,-63,12,70,-92,1,25,-26,98,63,54,3,-95,17,76,-61,-67,-75,-42,37,-94,15,-7,-18,-97,52,7
-43,46,47,72,49,-87,46,-78,44,-38,89,22,61,-15,27,-77,86,-37,45,97,42,60,77,5,44,-19,82,72,75,22,12,28,-64,37,-75,10,-44,45,34,44,-5,11,41,97,43,26,-54,-68,-70,-15,-33,-70,40,46,47,57,75,-99,-28,27,23,85,79,-56,7,47,40,11,92,84,94,50,16,8,69,-32,-32,-73,76,-64,-46,-11,-26,-34,68,-100,-36,11,78,17,32,-87,-62,21,-95,-72,10,66,-12,-17,35,7,28,58,-34,84,56,78,7,-83,-36,85,51,-48,59,-41,11,22,-38,54,-76,60,-37,-83,55,-39,46,-13,88,4,41,34,-20,-79,-41,63,62,-12,-36,-50,-16,4,99,-32,-58,-83,-89,-11,25,-17,79,92,25,60,-99,74,-25,42,-52,-100,-53,26,-77,79,18,-41,10,92,-38,-6,10,-50,33,-91,55,44,2,-79,22,-94,-29,50,-24,38,-57,-21,-72,-22,-89,25,-11,-7,-66,47,-39,59,68,56,-9,-52,63,-84,-82,-42,66,-87,-92,-61,90,-15,-85,-64,-58,54,-81,31,-15,-100,-29,-34,55,73,-78,78,10,-55,-90,-96,39,-29,-2,76,-36,-62,-70,83,26,-42,28,31,93,-67,13,-90,-61,-100,3,-37,-34,-64,-43,11,79,-38,11,-44
-91,53,-40,81,50,10,30,-2,39,-54,3,-12,-61,21,5,-46,-59,-31,77,18,90,6,-58,-27,89,-4,67,89,100,31,47,50,70,-72,49,-43,65,44,-45,-31,-40,-14,-16,-59,38,39,-27,-88,75,62,-7,-49,56,28,94,-67,-21,18,44,-58,-46,35,86,-56,-65,63,-76,56,89,2,-55,-19,-75,84,-14,46,-13,19,54,13,83,-35,72,64,77,35,-59,90,-51,-56,76,66,49,24,-54,-31,-38,-49,63,-71,3,57,15,63,-51,-14,10,-86,40,81,-80,30,-50,30,-55,73,11,-53,65,-48,14,38,-12,92,69,-36,-6,67,-16,84,-71,73,-65,26,54,8,91,38,34,-22,-22,22,-2,17,35,-100,-17,97,-2,17,27,77,-88,-43,9,-65,-89,57,-39,-6,-50,77,-69,-83,75,-98,-2,-21,72,-93,-10,-2,-67,76,46,94,40,39,-91,45,-68,-91,7,30,89,76,-96,-90,-50,-100,9,74,55,23,20,-28,61,-23,96,69,-88,-47,86,-14,-26,11,-31,-71,64,-21,-74,-90,-7,30,-88,-32,-51,46,-43,21,-39,-23,41,-85,-51,38,17,-75,-27,19,26,-33,-73,35,-25,-92,-1,71,47,-26,69,-16,84,-30,-66,52,29,42,-59,73,93,-43,11,21,66,2
-56,52,-1,-42,-66,-19,-5,20,55,82,-45,93,-18,94,-62,-37,92,60,60,1,-41,51,37,-13,-83,-88,83,-80,-61,69,22,-2,-91,95,-91,-81,-41,24,-51,31,-31,56,92,56,84,-19,-65,-11,45,-34,-25,45,-27,96,53,67,-25,-19,-33,-13,-6,-42,21,-11,6,-87,-70,-85,-36,-49,-23,-32,-80,-67,-40,67,-49,21,37,39,21,60,-64,-50,86,-8,6,23,-83,37,53,17,36,57,29,-71,-60,-90,-70,47,73,-18,6,22,-7,56,38,30,-33,33,12,-65,63,44,9,33,-84,56,-34,-27,98,94,-99,-63,-4,-54,86,-77,30,33,-60,-13,57,66,4,40,-23,-9,-76,14,33,42,87,0,93,-56,-5,42,1,41,17,-60,-59,-72,-16,-56,-75,-2,-84,-5,42,70,-41,55,80,-15,16,13,30,31,-10,-27,94,-32,41,6,-45,-42,-24,-91,52,-9,90,9,-83,-93,-67,-83,48,64,-81,-40,-9,-93,-65,-58,73,-100,55,-65,63,22,71,83,73,35,96,-48,-4,14,66,45,-42,99,78,55,-87,8,11,-78,70,15,83,-30,23,-21,18,1,-14,-29,-91,-83,-84,23,-88,-58,-85,-64,-94,81,-56,-38,-75,-20,-27,98,56,17,57,69,23,9,18,91,-62,32
